id,cardio
53405,0.08385208553286573
53422,0.5775339607907217
53426,0.3077635452075752
53427,0.5556807569275926
53428,0.41838264452173135
53437,0.4803728228679979
53439,0.14138588905439506
53440,0.836155326667872
53442,0.5296395732267012
53444,0.8265868230858379
53445,0.849368353024479
53451,0.20020464730495194
53452,0.17214647390678844
53453,0.289799868448635
53455,0.8591156417816427
53456,0.8734570604520143
53457,0.36923003630985457
53465,0.20438971419455443
53473,0.8519723158663651
53474,0.14489379333737495
53477,0.8691691355845034
53478,0.057066809662284126
53480,0.7511141994946829
53486,0.07056084258368668
53487,0.30340459901789185
53493,0.2871823079188787
53498,0.19670510749598688
53502,0.805839438007426
53504,0.29128369795044357
53509,0.1843090419003489
53519,0.4135169686188339
53520,0.1056975875450544
53522,0.23946542348693914
53524,0.19767372049558984
53525,0.7053504158063526
53527,0.721392662237896
53532,0.33624286093288935
53537,0.7130429487672967
53546,0.8937638902240062
53550,0.1743792133493086
53559,0.723866797192774
53562,0.44806954874941096
53563,0.2638968596580862
53572,0.48725170577740173
53579,0.8377050434482691
53581,0.45038815939590426
53583,0.5850251023315473
53598,0.2045120151187747
53599,0.21844894844004495
53601,0.36347483582562756
53602,0.8283430902494942
53603,0.2057070544057005
53613,0.23872690698500926
53616,0.31044470621806997
53619,0.44646396732369004
53620,0.3724681390271429
53625,0.37066207841333965
53626,0.5410846002777943
53636,0.18506584538181536
53637,0.30883229715476984
53638,0.3442912412149928
53639,0.8158118651427361
53642,0.4803728228679979
53643,0.506558997889615
53645,0.7921988267893891
53652,0.376781518551304
53654,0.3864878357874164
53655,0.8541190370547742
53665,0.24032476525213975
53667,0.2787640874869268
53668,0.8228631084230004
53673,0.37050915632005543
53675,0.47912860718484573
53676,0.8420452686203618
53677,0.7979103523221115
53678,0.8200945530433391
53680,0.8817892385673555
53681,0.6786954551824876
53684,0.09913523171406419
53687,0.3899540918045479
53688,0.1311470513833737
53689,0.8232573784586135
53690,0.30446330262596805
53696,0.27589920116072697
53706,0.8666147136476741
53707,0.2634987017817601
53710,0.11263340948346691
53712,0.23159919605461388
53716,0.798280808752773
53717,0.37281701632417286
53722,0.5189360878167868
53723,0.7383279266807274
53724,0.5835548383710731
53725,0.6846608059568358
53729,0.13746089553441165
53732,0.8327946967948707
53734,0.8204381610855317
53740,0.34516733293120516
53743,0.8619916401554398
53749,0.2722320160202725
53751,0.19164571608947503
53754,0.4250609836837479
53755,0.8861019980904263
53759,0.8848926702331541
53763,0.8232650119244096
53767,0.84449202063776
53768,0.41473491249192934
53770,0.8168502118845505
53771,0.656286919886477
53776,0.7504214444199513
53777,0.31703414314169576
53779,0.5941025700727482
53781,0.24925793966781654
53783,0.22212068139384877
53793,0.5165412532181574
53794,0.36711715969192116
53799,0.8612150277191678
53801,0.5368210858046548
53802,0.6506367445439106
53808,0.8571521053188648
53809,0.7596873510759784
53810,0.178105975401582
53811,0.8682631826829015
53816,0.5461902280692361
53823,0.8903133542271335
53825,0.35126228711863683
53827,0.7974239765726707
53833,0.46561649444607806
53834,0.6402330895697881
53838,0.8148700385416571
53843,0.4257933181334872
53850,0.5441223832334016
53856,0.45161954869603066
53865,0.19901445139731222
53872,0.1817696108155399
53873,0.8444847521069516
53883,0.7562821245522616
53887,0.2609557250315139
53892,0.2790861911304034
53896,0.8744313029726063
53908,0.3482007253187572
53912,0.421718127496384
53927,0.581131003007814
53929,0.33089859136246313
53931,0.24648349281662177
53933,0.2521196111752855
53939,0.23427069742862366
53940,0.08202881012080968
53949,0.2709364177663217
53951,0.38543486471125704
53959,0.32698062420195484
53962,0.85810949357906
53963,0.3344387621024011
53964,0.8037775402824842
53965,0.469374760685901
53969,0.2274590061101557
53977,0.22855556445182826
53986,0.22617045056939397
53987,0.3691286436803934
53989,0.6118502744147692
53993,0.8773029694034074
53995,0.22973333696212409
54006,0.8829031032416746
54009,0.2525441116131821
54012,0.8669877997959935
54013,0.234266709814539
54016,0.3412204492688437
54024,0.34888956163581897
54025,0.8582997611879797
54026,0.6165432666039258
54028,0.2073462488318033
54029,0.8593899804454279
54030,0.12579341137673092
54031,0.1505716423265974
54033,0.8657592796932674
54040,0.1717079912493395
54041,0.4863472251006244
54042,0.18387141029728668
54046,0.5479858441612344
54050,0.7361385111420296
54053,0.19460868156014138
54056,0.5241316918758577
54059,0.33071271584756934
54064,0.6768938803371296
54065,0.35074519180664787
54068,0.08273739724498888
54071,0.2066944684333901
54074,0.19365477013212348
54075,0.8381441692439563
54078,0.16529938160251617
54081,0.2194819728739017
54083,0.2045376247797387
54086,0.5851771046556501
54090,0.7998353032478924
54103,0.8595415291417818
54104,0.19885625110546348
54105,0.20108085624140815
54108,0.20823696665049218
54112,0.8426293464719019
54114,0.22373532550648814
54116,0.5828814734091501
54117,0.1946147124675893
54119,0.8736312083394538
54122,0.31357868512072856
54123,0.41216775350959733
54126,0.4434521737417494
54135,0.6419052449566082
54139,0.8730522450155767
54141,0.43994035737541565
54144,0.3548453823819179
54146,0.5908250646438604
54149,0.8746460544881697
54150,0.16396379345502432
54151,0.8761887351579339
54152,0.15840855397761186
54165,0.8013680509093594
54167,0.4874457075898361
54169,0.3436364843308201
54170,0.83438339111917
54175,0.8203224371956512
54176,0.5702031201478656
54177,0.27632837631660506
54180,0.1595770767015971
54183,0.22973333696212409
54187,0.862617784878845
54199,0.8961993360993549
54209,0.23346449080071713
54210,0.820380960084255
54218,0.8598469521491667
54219,0.7899130291491777
54222,0.8623337015000273
54224,0.06772023684754541
54227,0.41635284870743616
54229,0.36347483582562756
54230,0.3486254728687387
54235,0.12081929481681435
54238,0.3870983919400742
54243,0.3075592526313284
54246,0.1574944926917605
54247,0.8057622845749497
54251,0.5343833704733896
54254,0.828609797560074
54255,0.4157385592593718
54256,0.3487919366279948
54264,0.809763656129322
54266,0.4340718783825797
54268,0.25567405190913867
54269,0.8036350271180552
54276,0.39057728657352375
54277,0.860485270145293
54278,0.8133071142564499
54283,0.12822169576411338
54285,0.8618118265447388
54291,0.8617920851948274
54296,0.4233752873704101
54300,0.8077596623487007
54314,0.786171881265282
54318,0.32949116082854935
54323,0.414241277296217
54324,0.8663158457077885
54336,0.20729205334766285
54337,0.2561781145365134
54347,0.8706569371491609
54349,0.06046655208431009
54353,0.25378916896651604
54356,0.47761645091872335
54361,0.865268078631262
54364,0.47648016747474575
54365,0.533045047352367
54366,0.8061941913511813
54369,0.44511260699474736
54377,0.7488738389351355
54379,0.8737846560951502
54389,0.5996482250462756
54391,0.8026924141611831
54392,0.1758534606075129
54397,0.6051885389513297
54398,0.8618949397979238
54399,0.1813945023194658
54403,0.8537836199069626
54406,0.8482210016773432
54416,0.27364405058280256
54425,0.43910787572282334
54426,0.4183347643116381
54432,0.86712366852572
54436,0.47425130646759805
54437,0.1649124488630643
54438,0.8029973044980486
54440,0.5525653313847203
54442,0.12459400589567451
54444,0.13281953721341277
54447,0.8014938262110669
54452,0.8353580782804032
54453,0.2685938505705703
54456,0.24763812091918236
54462,0.28647143425560545
54469,0.8008871308872743
54470,0.8229546014073227
54472,0.8411693503139974
54473,0.8167591567353677
54477,0.8074848688205052
54478,0.34294299536433326
54483,0.8529284516530975
54485,0.3090275605562078
54488,0.8514055425802559
54490,0.6927814298908795
54497,0.8586179807170311
54499,0.05269289313850032
54500,0.13716423118099028
54511,0.3288578703561697
54513,0.39056753554843054
54515,0.8018913460542094
54520,0.8815927517413508
54524,0.38858712095915054
54528,0.8546866796370005
54529,0.8263283217913806
54530,0.7988652254927168
54538,0.2504154917839601
54541,0.7995267409858337
54543,0.6748494790997771
54546,0.5919470586246948
54547,0.2799777925866742
54548,0.8070825027893946
54550,0.4682858949194674
54555,0.8716375582622405
54558,0.17409339987136266
54562,0.10994455050246328
54564,0.8752918013452481
54575,0.8488492741592477
54581,0.08266562556977855
54582,0.1020479652979645
54583,0.39889411162066907
54587,0.17849913210184556
54589,0.7848296190209553
54591,0.32778601457633566
54593,0.14884723323705937
54599,0.1471909707248678
54600,0.27010871177976287
54606,0.24672874513894957
54608,0.8513170026312823
54609,0.4926662037139017
54614,0.2619348270429284
54618,0.2638968596580862
54622,0.8019202302238745
54624,0.38043633340466604
54630,0.3310654498175901
54631,0.2394950988616182
54633,0.1542641435979649
54638,0.641900122069795
54640,0.7502543048653945
54642,0.18458417745262012
54645,0.8629282723843588
54647,0.5650156173598296
54648,0.8348140203397914
54649,0.18788915748987195
54652,0.8583401629505983
54657,0.27702427379324196
54661,0.2591606342168639
54662,0.42007497766890894
54664,0.44184618133148107
54665,0.35199148991669676
54667,0.30027453177962143
54672,0.8212862149371549
54677,0.29642675727626944
54678,0.39281959338534383
54682,0.48469878470311545
54686,0.2354047950736275
54691,0.2564124527452019
54692,0.1151031704534643
54697,0.04955133984447848
54698,0.5261999569033113
54699,0.856983376183483
54700,0.20494592827713173
54703,0.6744826209120331
54705,0.7984911261631853
54706,0.819844460060254
54710,0.8707943056987237
54715,0.4904626643501498
54718,0.5137545539016751
54719,0.8261710171112829
54722,0.26204172807598886
54723,0.7826144787850404
54726,0.7688076716416302
54727,0.2532215422870742
54728,0.3066793426388419
54731,0.6519347032802587
54736,0.37719859999212446
54740,0.861587422095328
54742,0.23430001074262916
54744,0.09280117401874836
54746,0.8795511914318517
54751,0.2816597341483728
54756,0.5375050096104839
54760,0.8582729406694998
54762,0.10455739050528438
54766,0.5282318961236163
54768,0.2756247835006094
54770,0.35920366912586466
54774,0.2390316727855815
54775,0.2314078368612867
54779,0.3880054941008488
54785,0.16360242031779215
54788,0.2819675222764884
54791,0.30055556567154623
54795,0.18781034845639738
54797,0.245777785469003
54798,0.11228335538783342
54799,0.19501847027683683
54800,0.24251546983658373
54801,0.8345934845537765
54802,0.24128521728133395
54804,0.8386684437317342
54807,0.4577086757781336
54811,0.29483737101717333
54815,0.29900553205040836
54820,0.47963808382132483
54822,0.9016585162848948
54825,0.2602187941502883
54826,0.5780943096548976
54827,0.3902011190393616
54828,0.5871281430598858
54831,0.19291623656421653
54835,0.5202296384895639
54840,0.8798129072483942
54846,0.6187931095111263
54856,0.28891984590393816
54859,0.7090149127523623
54864,0.6260749065648419
54865,0.7683903410715122
54870,0.1685541682864741
54871,0.40246967918356824
54874,0.184983598007854
54875,0.6189811422509874
54881,0.2070171868282433
54882,0.42400034701140066
54885,0.40658518112028463
54888,0.26499451173748584
54890,0.37434337800703027
54899,0.3296633325916007
54901,0.46487306100697606
54902,0.3344387621024011
54909,0.5004792869121997
54910,0.13825358739535942
54911,0.4167530062693918
54915,0.8307226700189917
54916,0.7102517431483129
54921,0.43891966720062703
54927,0.19311442335668025
54929,0.3347739738714506
54931,0.6705214741979888
54939,0.8419483454913825
54940,0.29087486546104785
54941,0.2638968596580862
54942,0.1049488394051127
54945,0.4481594788226288
54948,0.8573830636104735
54950,0.5010053777822828
54951,0.2724264195925363
54954,0.20031588772597314
54955,0.42885077250673015
54959,0.8187888514691904
54970,0.3916532540538716
54975,0.8499889724059233
54978,0.3573126624795557
54981,0.2653791052575592
54983,0.3763372781354062
54985,0.3217293177690938
54990,0.8001290601061674
54991,0.8327333567602955
54992,0.5513163443687177
54996,0.3038063308372067
54998,0.7627588392488348
55002,0.3000265257947311
55003,0.15505613788001818
55005,0.8192037622574645
55006,0.1566626524418749
55007,0.25934612445708016
55010,0.31243139142504406
55013,0.6446355344574974
55014,0.26667890733684213
55016,0.8132324507195722
55023,0.8523340444084607
55037,0.7981301304249341
55038,0.748722660262695
55042,0.8463773563804838
55045,0.24297316641852476
55047,0.3176772128997401
55052,0.2765101721123202
55057,0.556639576999635
55060,0.30180512181736946
55066,0.1007631269964636
55072,0.10667394545106226
55073,0.16939232175323277
55075,0.3702351159479694
55078,0.8854137906284716
55080,0.8456750108054609
55081,0.5435794187535307
55082,0.8074040653307366
55083,0.16852988466205698
55085,0.2591606342168639
55088,0.16643815571954498
55093,0.33955033970976983
55094,0.8477749780376199
55101,0.823614551271523
55103,0.866591060292252
55104,0.35434499346423715
55107,0.1789965120031981
55112,0.6297102130278744
55114,0.2863839349417644
55116,0.3652290390713632
55117,0.14536090542097926
55123,0.18827450044791266
55124,0.3727300964467289
55125,0.1733948196160848
55127,0.7870938888890816
55131,0.4477426122729347
55133,0.15051360221363874
55135,0.7757152178000261
55144,0.24452166274617707
55148,0.7988203503984702
55156,0.33034177923155367
55160,0.7773844697862303
55169,0.26928159177865224
55170,0.7557256414271026
55187,0.11154914316308508
55188,0.5577864805050451
55193,0.13181726584847747
55195,0.289799868448635
55197,0.3675574744751679
55198,0.1423689018869998
55200,0.33434988632087903
55209,0.8482262147851163
55214,0.16973374028874091
55216,0.13446986735237143
55217,0.8781624138466809
55218,0.7301660877563122
55221,0.2259957886929092
55226,0.5322410540221019
55231,0.2858468730289217
55232,0.30883229715476984
55235,0.6974378759174129
55236,0.29365521669550265
55238,0.5333178555596836
55239,0.819528940240611
55241,0.40825950474422035
55242,0.2850913382115923
55244,0.5645286887311224
55247,0.8696290421665885
55253,0.8575775499394401
55255,0.5777421628502063
55263,0.46085948942511984
55281,0.8888870588550504
55293,0.7696808003258175
55297,0.8738109404847266
55298,0.7958184256142334
55301,0.3652290390713632
55303,0.5957460909648857
55305,0.7543019152615016
55308,0.2882814403429703
55314,0.5629689061966417
55317,0.5857203006808472
55320,0.2660841551155151
55324,0.37392045113671757
55331,0.2028569023044607
55333,0.1358284776614853
55335,0.8706246258480771
55340,0.24190353421338856
55342,0.07566716507061036
55343,0.1795791110109251
55349,0.4197554269188959
55354,0.8266759194138842
55355,0.8027685785013278
55358,0.7982834609549951
55365,0.4714784720386081
55367,0.35156370655048236
55369,0.7713901948847545
55371,0.12730267205309334
55376,0.4101572035704565
55378,0.34979316578050285
55382,0.3973980104969649
55383,0.1386142700577538
55384,0.502167198786867
55386,0.49020453282040044
55390,0.23214475210543092
55391,0.3332534031549119
55392,0.5669815355749673
55393,0.889522128886026
55402,0.8290882126712718
55408,0.4907163597167105
55411,0.4304364808671857
55412,0.2191343444740664
55415,0.13757023957130435
55416,0.4488481438706542
55421,0.8566675779646781
55436,0.25491165917905745
55439,0.8008689949289884
55440,0.2858057345959608
55442,0.11504831264222874
55449,0.49362739037880643
55450,0.17140546625152278
55451,0.8574742226054017
55456,0.25267112781594336
55457,0.49108002926972044
55459,0.6628288647636812
55461,0.19029339883290514
55466,0.18939816395038434
55468,0.7738970100233563
55469,0.7528824082248272
55472,0.2890887399832501
55476,0.8519748680342387
55481,0.8583216530127559
